record_seq,record_wall_time_iso,record_wall_time_float,record_ros_time,header_seq,header_stamp,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,euler_roll,euler_pitch,euler_yaw,vel_linear_x,vel_linear_y,vel_linear_z,vel_angular_x,vel_angular_y,vel_angular_z,acc_linear_x,acc_linear_y,acc_linear_z,acc_angular_x,acc_angular_y,acc_angular_z,lateral_steering_angle,lateral_steering_angle_velocity,lateral_rear_wheel_angle,lateral_rear_wheel_angle_velocity,wheel_speed_left_front,wheel_speed_left_rear,wheel_speed_right_front,wheel_speed_right_rear,gear,control_mode,hand_brake,emergency,clutch,steering_mode,throttle_fb,brake_fb,tracking_lateral_tracking_error,tracking_heading_angle_error,tracking_velocity_error,trailer_pose_position_x,trailer_pose_position_y,trailer_pose_position_z,trailer_pose_orientation_x,trailer_pose_orientation_y,trailer_pose_orientation_z,trailer_pose_orientation_w,trailer_euler_roll,trailer_euler_pitch,trailer_euler_yaw,trailer_vel_linear_x,trailer_vel_linear_y,trailer_vel_linear_z,trailer_vel_angular_x,trailer_vel_angular_y,trailer_vel_angular_z,trailer_acc_linear_x,trailer_acc_linear_y,trailer_acc_linear_z,trailer_acc_angular_x,trailer_acc_angular_y,trailer_acc_angular_z,ltr_state_ltr,ltr_state_ltr_rate
202,2026-03-25 19:35:14.211892,1774438514.2119305,1774438514.2119641,45968,1774438514.1626406,ego_vehicle/odometry,ego_vehicle,-18.809107451715377,4.712013134823113,-1.405750036239624,0.06765382495706433,-0.017497965309176904,-0.9973405926121698,0.020700809325331613,0.03805731981992722,0.13462969660758972,-3.097520589828491,0.0,0.0,0.0,-0.015354125760495663,0.0026037064380943775,0.0012158640893176198,-0.20414233207702637,0.07724828273057938,9.777449607849121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.4773028476599457,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.003,-0.002,-0.0,0.19,0.06,10.0,0.0,0.0,0.0,0.017950106412172318,0.003146084491163492
203,2026-03-25 19:35:14.221636,1774438514.221666,1774438514.2216942,45969,1774438514.2023337,ego_vehicle/odometry,ego_vehicle,-18.80332413271196,4.710235615944744,-1.403810739517212,0.06755653835164907,-0.01747328948723981,-0.9973462385754274,0.020767250176277004,0.03801180049777031,0.1344333291053772,-3.0973944664001465,0.0,0.0,0.0,-0.020423786714673042,0.003138886298984289,0.0028190475422888994,-0.15793627500534058,0.11501127481460571,9.779857635498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.4773028476599457,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.003,-0.002,-0.0,0.19,0.06,10.0,0.0,0.0,0.0,0.017950106412172318,0.003146084491163492
204,2026-03-25 19:35:14.231986,1774438514.2320235,1774438514.2320523,45970,1774438514.2023337,ego_vehicle/odometry,ego_vehicle,-18.80332413271196,4.710235615944744,-1.403810739517212,0.06755653835164907,-0.01747328948723981,-0.9973462385754274,0.020767250176277004,0.03801180049777031,0.1344333291053772,-3.0973944664001465,0.0,0.0,0.0,-0.02175452932715416,0.003665668424218893,0.002015145495533943,-0.196397066116333,0.15582150220870972,9.796051025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.4773028476599457,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999996,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.002,-0.002,-0.0,0.14,0.06,9.93,0.0,0.0,0.0,0.018054479733109474,0.003786316607147455
205,2026-03-25 19:35:14.241861,1774438514.2419062,1774438514.2419345,45971,1774438514.2023337,ego_vehicle/odometry,ego_vehicle,-18.80332413271196,4.710235615944744,-1.403810739517212,0.06755653835164907,-0.01747328948723981,-0.9973462385754274,0.020767250176277004,0.03801180049777031,0.1344333291053772,-3.0973944664001465,0.0,0.0,0.0,-0.02122035063803196,0.00393334636464715,0.000950450892560184,-0.18914858996868134,0.15219628810882568,9.758218765258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2238261678207802,0.4773028476599457,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999996,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.002,-0.002,-0.0,0.14,0.06,9.93,0.0,0.0,0.0,0.018054479733109474,0.003786316607147455
206,2026-03-25 19:35:14.254478,1774438514.2545054,1774438514.2545352,45972,1774438514.2023337,ego_vehicle/odometry,ego_vehicle,-18.80332413271196,4.710235615944744,-1.403810739517212,0.06755653835164907,-0.01747328948723981,-0.9973462385754274,0.020767250176277004,0.03801180049777031,0.1344333291053772,-3.0973944664001465,0.0,0.0,0.0,-0.019886694848537445,0.004205334931612015,-0.0006436481489799917,-0.1860979199409485,0.11557739973068237,9.740827560424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.224665065153907,0.4774289710882904,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999996,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.002,-0.001,0.005,0.15,0.03,9.97,0.0,0.0,0.0,0.018138300627470016,0.003990875091403723
207,2026-03-25 19:35:14.269187,1774438514.2692199,1774438514.269248,45973,1774438514.2519486,ego_vehicle/odometry,ego_vehicle,-18.80543100340303,4.710682815899638,-1.4042528867721558,0.06756470861676903,-0.01742705611726181,-0.997345529645623,0.02081351389142671,0.037925388664007194,0.13444998860359195,-3.0973072052001953,0.00040435791015625,0.0,0.0,-0.02334475889801979,0.002604835666716099,-0.0011826986446976662,-0.18972057104110718,0.054477445781230927,9.758817672729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.224665065153907,0.4774289710882904,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999996,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.002,-0.001,0.005,0.15,0.03,9.97,0.0,0.0,0.0,0.018138300627470016,0.003990875091403723
208,2026-03-25 19:35:14.272657,1774438514.2726898,1774438514.2727203,45974,1774438514.2519486,ego_vehicle/odometry,ego_vehicle,-18.80543100340303,4.710682815899638,-1.4042528867721558,0.06756470861676903,-0.01742705611726181,-0.997345529645623,0.02081351389142671,0.037925388664007194,0.13444998860359195,-3.0973072052001953,0.0,0.0,0.0,-0.0198805034160614,0.003936436027288437,-0.002779507776722312,-0.21314209699630737,0.08383799344301224,9.773849487304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.224665065153907,0.4774289710882904,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029000000000000007,0.0453,0.15319260000000015,0.0,0.0,0.0,-0.0,0.0,0.003,0.11,-0.02,10.03,0.0,0.0,0.0,0.017605971544981003,-0.0020316399168223143
209,2026-03-25 19:35:14.281547,1774438514.2815776,1774438514.2816036,45975,1774438514.2519486,ego_vehicle/odometry,ego_vehicle,-18.80543100340303,4.710682815899638,-1.4042528867721558,0.06756470861676903,-0.01742705611726181,-0.997345529645623,0.02081351389142671,0.037925388664007194,0.13444998860359195,-3.0973072052001953,0.0,0.0,0.0,-0.017747187986969948,0.0023408951237797737,-0.0014478075318038464,-0.21671217679977417,0.05864362791180611,9.754032135009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.224665065153907,0.4774289710882904,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005,0.04560000000000001,0.1530925999999999,0.0,0.0,0.0,-0.002,0.0,0.001,0.16,-0.01,9.97,0.0,0.0,0.0,0.017605971544981003,-0.0020316399168223143
210,2026-03-25 19:35:14.291732,1774438514.2917774,1774438514.2918198,45976,1774438514.2519486,ego_vehicle/odometry,ego_vehicle,-18.80543100340303,4.710682815899638,-1.4042528867721558,0.06756470861676903,-0.01742705611726181,-0.997345529645623,0.02081351389142671,0.037925388664007194,0.13444998860359195,-3.0973072052001953,-0.00040435791015625,0.0,0.0,-0.01454854104667902,0.002071807626634836,-0.0009176271269097924,-0.19745898246765137,0.012474844232201576,9.717987060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.224665065153907,0.4774289710882904,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005,0.04560000000000001,0.1530925999999999,0.0,0.0,0.0,-0.002,0.0,0.001,0.16,-0.01,9.97,0.0,0.0,0.0,0.017804395407438278,0.00040275679202750325
211,2026-03-25 19:35:14.302895,1774438514.3029277,1774438514.3029537,45977,1774438514.2519486,ego_vehicle/odometry,ego_vehicle,-18.80543100340303,4.710682815899638,-1.4042528867721558,0.06756470861676903,-0.01742705611726181,-0.997345529645623,0.02081351389142671,0.037925388664007194,0.13444998860359195,-3.0973072052001953,-0.00040435791015625,0.0,0.0,-0.018288133665919304,0.002072463743388653,0.0028156754560768604,-0.18313363194465637,0.05087532475590706,9.782251358032227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2241431154465343,0.4775162322882416,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0452,0.1530925999999999,0.0,0.0,0.0,-0.002,0.002,-0.0,0.14,0.03,9.950000000000001,0.0,0.0,0.0,0.01795715093612671,0.0018521093297749758
212,2026-03-25 19:35:14.311625,1774438514.3116565,1774438514.311684,45978,1774438514.3315246,ego_vehicle/odometry,ego_vehicle,-18.80274923639475,4.713475818799585,-1.4021228551864624,0.0675905060560846,-0.01727052651885723,-0.9973463236242831,0.020822179472154475,0.03761268407106399,0.13450829684734342,-3.0973098278045654,0.0,0.0,0.0,-0.01642387919127941,0.0018076044507324696,0.0036162487231194973,-0.20297503471374512,0.12041527777910233,9.800880432128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2241431154465343,0.4775162322882416,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0452,0.1530925999999999,0.0,0.0,0.0,-0.002,0.002,-0.0,0.14,0.03,9.950000000000001,0.0,0.0,0.0,0.01795715093612671,0.0018521093297749758
213,2026-03-25 19:35:14.321527,1774438514.3215609,1774438514.321585,45979,1774438514.3315246,ego_vehicle/odometry,ego_vehicle,-18.80274923639475,4.713475818799585,-1.4021228551864624,0.0675905060560846,-0.01727052651885723,-0.9973463236242831,0.020822179472154475,0.03761268407106399,0.13450829684734342,-3.0973098278045654,0.0,0.0,0.0,-0.018822208046913147,0.002603195607662201,0.0028151515871286392,-0.1807432323694229,0.1432003378868103,9.760623931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2241431154465343,0.4775162322882416,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.045200000000000004,0.15299260000000015,0.0,0.0,0.0,-0.003,0.0,0.001,0.17,0.08,10.0,0.0,0.0,0.0,0.01795715093612671,0.0018521093297749758
214,2026-03-25 19:35:14.331932,1774438514.331964,1774438514.3319938,45980,1774438514.3315246,ego_vehicle/odometry,ego_vehicle,-18.80274923639475,4.713475818799585,-1.4021228551864624,0.0675905060560846,-0.01727052651885723,-0.9973463236242831,0.020822179472154475,0.03761268407106399,0.13450829684734342,-3.0973098278045654,0.0,0.0,0.0,-0.019890379160642624,0.0036707939580082893,0.0020197024568915367,-0.17053425312042236,0.1467777043581009,9.764842987060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2241431154465343,0.4775162322882416,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.045200000000000004,0.15299260000000015,0.0,0.0,0.0,-0.003,0.0,0.001,0.17,0.08,10.0,0.0,0.0,0.0,0.018319617956876755,0.005110763479024172
215,2026-03-25 19:35:14.341597,1774438514.3416305,1774438514.341654,45981,1774438514.3315246,ego_vehicle/odometry,ego_vehicle,-18.80274923639475,4.713475818799585,-1.4021228551864624,0.0675905060560846,-0.01727052651885723,-0.9973463236242831,0.020822179472154475,0.03761268407106399,0.13450829684734342,-3.0973098278045654,0.0,0.0,0.0,-0.023087380453944206,0.0036766633857041597,0.0006918345461599529,-0.18733349442481995,0.11318564414978027,9.78107738494873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.2241431154465343,0.4775162322882416,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0452,0.1530925999999999,0.0,0.0,0.0,-0.0,-0.001,0.003,0.12,0.06,10.05,0.0,0.0,0.0,0.018319617956876755,0.005110763479024172
216,2026-03-25 19:35:14.351575,1774438514.3516135,1774438514.3516457,45982,1774438514.361377,ego_vehicle/odometry,ego_vehicle,-18.803998217379615,4.71379447258881,-1.4023644924163818,0.06759257311674906,-0.017321661394785883,-0.9973456289712808,0.020806260544890924,0.03771358728408812,0.13451077044010162,-3.097334861755371,0.0,0.0,0.0,-0.020948376506567,0.0036690207198262215,-0.001447957823984325,-0.16757115721702576,0.1390148401260376,9.795463562011719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.227816592996993,0.47751360968387146,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0452,0.1530925999999999,0.0,0.0,0.0,-0.0,-0.001,0.003,0.12,0.06,10.05,0.0,0.0,0.0,0.017859747633337975,-0.00048247160157188773
217,2026-03-25 19:35:14.361911,1774438514.361953,1774438514.3619816,45983,1774438514.3812792,ego_vehicle/odometry,ego_vehicle,-18.802972798295382,4.712303595620694,-1.4016056060791016,0.06752810872374058,-0.017293059051286433,-0.9973513380490733,0.02076567197483881,0.03764728456735611,0.13438440859317777,-3.0974233150482178,0.0,0.0,0.0,-0.02095000632107258,0.003934205509722233,-0.0009151377016678452,-0.20053626596927643,0.09463942050933838,9.761825561523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,False,False,True,1,0.0,0.0,2.227816592996993,0.47751360968387146,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0452,0.1530925999999999,0.0,0.0,0.0,-0.0,-0.001,0.003,0.12,0.06,10.05,0.0,0.0,0.0,0.017859747633337975,-0.00048247160157188773
218,2026-03-25 19:35:14.371702,1774438514.3717394,1774438514.371767,45984,1774438514.3912313,ego_vehicle/odometry,ego_vehicle,-18.803369571027616,4.712414268548408,-1.4016814231872559,0.06752826814561352,-0.017290291058241043,-0.997351336928647,0.02076751220093128,0.03764196857810022,0.1343847811222077,-3.0974199771881104,0.00040435791015625,0.0,0.0,-0.017747819423675537,0.0031398485880345106,-0.0022459183819592,-0.19326288998126984,0.040037717670202255,9.723403930664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.227816592996993,0.47751360968387146,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999999999999999,0.0452,0.1530925999999999,0.0,0.0,0.0,-0.003,-0.001,0.004,0.17,0.0,9.97,0.0,0.0,0.0,0.018251102417707443,0.0035447271075099707
219,2026-03-25 19:35:14.381651,1774438514.381697,1774438514.381736,45985,1774438514.3912313,ego_vehicle/odometry,ego_vehicle,-18.803369571027616,4.712414268548408,-1.4016814231872559,0.06752826814561352,-0.017290291058241043,-0.997351336928647,0.02076751220093128,0.03764196857810022,0.1343847811222077,-3.0974199771881104,0.00040435791015625,0.0,0.0,-0.0204106867313385,0.002073496114462614,-0.001715968712233007,-0.20112654566764832,0.012508735060691833,9.778645515441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.227816592996993,0.47751360968387146,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000000000001,0.0455,0.1530925999999999,0.0,0.0,0.0,-0.003,-0.001,-0.0,0.12,-0.04,9.93,0.0,0.0,0.0,0.01854623109102249,0.005789547227323055
220,2026-03-25 19:35:14.391720,1774438514.3917613,1774438514.391792,45986,1774438514.3912313,ego_vehicle/odometry,ego_vehicle,-18.803369571027616,4.712414268548408,-1.4016814231872559,0.06752826814561352,-0.017290291058241043,-0.997351336928647,0.02076751220093128,0.03764196857810022,0.1343847811222077,-3.0974199771881104,-0.00040435791015625,0.0,0.0,-0.01615547575056553,0.003933822736144066,0.0004176137736067176,-0.2257668673992157,0.07245871424674988,9.796070098876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.227816592996993,0.47751360968387146,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000000000001,0.0455,0.1530925999999999,0.0,0.0,0.0,-0.003,-0.001,-0.0,0.12,-0.04,9.93,0.0,0.0,0.0,0.01854623109102249,0.005789547227323055
221,2026-03-25 19:35:14.401789,1774438514.4018219,1774438514.401851,45987,1774438514.3912313,ego_vehicle/odometry,ego_vehicle,-18.803369571027616,4.712414268548408,-1.4016814231872559,0.06752826814561352,-0.017290291058241043,-0.997351336928647,0.02076751220093128,0.03764196857810022,0.1343847811222077,-3.0974199771881104,-0.00040435791015625,0.0,0.0,-0.016685914248228073,0.002333331387490034,0.0017449159640818834,-0.19932672381401062,0.07127281278371811,9.75040054321289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2266208217602927,0.47740346030032654,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000000000001,0.0455,0.1530925999999999,0.0,0.0,0.0,-0.003,-0.001,-0.0,0.12,-0.04,9.93,0.0,0.0,0.0,0.01854623109102249,0.005789547227323055
222,2026-03-25 19:35:14.411774,1774438514.4118042,1774438514.4118283,45988,1774438514.4210858,ego_vehicle/odometry,ego_vehicle,-18.804561068797724,4.712735270145761,-1.4019094705581665,0.06754425437365932,-0.01723258659141125,-0.9973501550703776,0.02082017871128207,0.037533715367317186,0.13441738486289972,-3.097321033477783,-0.00040435791015625,0.0,0.0,-0.017753353342413902,0.0015412985812872648,0.002549191936850548,-0.17892318964004517,0.10361869633197784,9.760032653808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2266208217602927,0.47740346030032654,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999988,0.04529999999999999,0.15299260000000015,0.0,0.0,0.0,-0.003,0.0,-0.0,0.15,0.04,10.0,0.0,0.0,0.0,0.01876886934041977,0.006858977023512125
223,2026-03-25 19:35:14.422094,1774438514.4221296,1774438514.422156,45989,1774438514.4210858,ego_vehicle/odometry,ego_vehicle,-18.804561068797724,4.712735270145761,-1.4019094705581665,0.06754425437365932,-0.01723258659141125,-0.9973501550703776,0.02082017871128207,0.037533715367317186,0.13441738486289972,-3.097321033477783,-0.00040435791015625,0.0,0.0,-0.019626136869192123,0.003938206937164068,0.0025545055978000164,-0.17112571001052856,0.09641212224960327,9.776864051818848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2266208217602927,0.47740346030032654,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999988,0.04529999999999999,0.15299260000000015,0.0,0.0,0.0,-0.003,0.0,-0.0,0.15,0.04,10.0,0.0,0.0,0.0,0.01876886934041977,0.006858977023512125
224,2026-03-25 19:35:14.432348,1774438514.4323797,1774438514.4324093,45990,1774438514.4210858,ego_vehicle/odometry,ego_vehicle,-18.804561068797724,4.712735270145761,-1.4019094705581665,0.06754425437365932,-0.01723258659141125,-0.9973501550703776,0.02082017871128207,0.037533715367317186,0.13441738486289972,-3.097321033477783,0.00040435791015625,0.0,0.0,-0.01961897313594818,0.0020724372006952763,0.0020157911349087954,-0.1837923526763916,0.1833808869123459,9.79666519165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2266208217602927,0.47740346030032654,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999988,0.04529999999999999,0.15299260000000015,0.0,0.0,0.0,-0.0,-0.001,0.001,0.13,0.09,10.06,0.0,0.0,0.0,0.018202640116214752,-0.00017363742517773062
225,2026-03-25 19:35:14.441495,1774438514.441528,1774438514.4415529,45991,1774438514.4210858,ego_vehicle/odometry,ego_vehicle,-18.804561068797724,4.712735270145761,-1.4019094705581665,0.06754425437365932,-0.01723258659141125,-0.9973501550703776,0.02082017871128207,0.037533715367317186,0.13441738486289972,-3.097321033477783,0.00040435791015625,0.0,0.0,-0.02095651440322399,0.004204193130135536,0.001221690559759736,-0.18433330953121185,0.1521652787923813,9.760643005371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.2266208217602927,0.47740346030032654,0.8004043579101563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999988,0.04529999999999999,0.15299260000000015,0.0,0.0,0.0,-0.002,-0.002,0.004,0.19,0.07,9.96,0.0,0.0,0.0,0.018202640116214752,-0.00017363742517773062
226,2026-03-25 19:35:14.451832,1774438514.451874,1774438514.4519083,45992,1774438514.4708443,ego_vehicle/odometry,ego_vehicle,-18.810024875003016,4.7153058258810425,-1.4011764526367188,0.06763980522299261,-0.017385355386357187,-0.9973403814103231,0.02085113368133497,0.0378502793610096,0.1346008777618408,-3.097233772277832,0.00040435791015625,0.0,0.0,-0.020956311374902725,0.005265827290713787,0.0001543030666653067,-0.16870003938674927,0.10600645840167999,9.741413116455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.226374022642393,0.4775024040106537,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999988,0.04529999999999999,0.15299260000000015,0.0,0.0,0.0,-0.002,-0.002,0.004,0.19,0.07,9.96,0.0,0.0,0.0,0.018268287181854248,0.0005171149387024343
227,2026-03-25 19:35:14.461731,1774438514.46177,1774438514.4617953,45993,1774438514.4708443,ego_vehicle/odometry,ego_vehicle,-18.810024875003016,4.7153058258810425,-1.4011764526367188,0.06763980522299261,-0.017385355386357187,-0.9973403814103231,0.02085113368133497,0.0378502793610096,0.1346008777618408,-3.097233772277832,0.00040435791015625,0.0,0.0,-0.02361571043729782,0.003676490392535925,-0.0014412924647331238,-0.1729096621274948,0.067024365067482,9.774467468261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091552734375,0.091552734375,0.091552734375,0.091552734375,1,0,False,False,True,1,0.0,0.0,2.226374022642393,0.4775024040106537,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999988,0.0453,0.15309259999999988,0.0,0.0,0.0,-0.002,0.0,0.003,0.12,-0.05,9.9,0.0,0.0,0.0,0.018268287181854248,0.0005171149387024343
228,2026-03-25 19:35:14.471567,1774438514.4715972,1774438514.471621,45994,1774438514.4708443,ego_vehicle/odometry,ego_vehicle,-18.810024875003016,4.7153058258810425,-1.4011764526367188,0.06763980522299261,-0.017385355386357187,-0.9973403814103231,0.02085113368133497,0.0378502793610096,0.1346008777618408,-3.097233772277832,-0.00040435791015625,0.0,0.0,-0.019342156127095222,0.0028698211535811424,-0.003582910867407918,-0.21917572617530823,0.09165870398283005,9.79305648803711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.226374022642393,0.4775024040106537,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999999999999988,0.0453,0.15309259999999988,0.0,0.0,0.0,-0.002,0.0,0.003,0.12,-0.05,9.9,0.0,0.0,0.0,0.018318183720111847,0.0009124515345320106
229,2026-03-25 19:35:14.481753,1774438514.481792,1774438514.481819,45995,1774438514.4708443,ego_vehicle/odometry,ego_vehicle,-18.810024875003016,4.7153058258810425,-1.4011764526367188,0.06763980522299261,-0.017385355386357187,-0.9973403814103231,0.02085113368133497,0.0378502793610096,0.1346008777618408,-3.097233772277832,-0.00040435791015625,0.0,0.0,-0.01908186450600624,0.003408455289900303,-0.002243288327008486,-0.19567719101905823,0.05082302168011665,9.739629745483398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.091552734375,-0.091552734375,-0.091552734375,-0.091552734375,1,0,False,False,True,1,0.0,0.0,2.226374022642393,0.4775024040106537,0.7995956420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030000000000000005,0.04560000000000001,0.1530925999999999,0.0,0.0,0.0,-0.001,0.0,0.001,0.13,-0.03,10.0,0.0,0.0,0.0,0.018318183720111847,0.0009124515345320106
